Use_case_id;Test_data_id;Prompt;Actions;Reasoning
0;0;  Please schedule Christoph for 8 hours on the project My Doctor.;"[""book_time(employee: Christoph, project: My Doctor, time: 8)""]";"1. To allocate 8 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 8 hours for Hans on the My Doctor project in the local booking database was successful."
0;1;  Please schedule Dominik for 5 hours on the My Doctor project.;"[""book_time(employee: Dominik, project: My Doctor, time: 5)""]";"1. To allocate 5 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 5 hours for Hans on the My Doctor project in the local booking database was successful."
0;2;  Please book Christoph for 7 hours on the AI Time project.;"[""book_time(employee: Christoph, project: AI Time, time: 7)""]";"1. To allocate 7 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 7 hours for Hans on the AI Time project in the local booking database was successful."
0;3;  Please allocate 7 hours for Christoph to work on the My Doctor project.;"[""book_time(employee: Christoph, project: My Doctor, time: 7)""]";"1. To allocate 7 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 7 hours for Hans on the My Doctor project in the local booking database was successful."
0;4;"  user_request_new = ""Can you allocate 6 hours for Christoph on the Railway App project?""";"[""book_time(employee: Christoph, project: Railway App, time: 6)""]";"1. To allocate 6 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 6 hours for Hans on the Railway App project in the local booking database was successful."
0;5;  Please schedule Daniel for 4 hours on the Railway App project.;"[""book_time(employee: Daniel, project: Railway App, time: 4)""]";"1. To allocate 4 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 4 hours for Hans on the Railway App project in the local booking database was successful."
0;6;  Please allocate 6 hours to Dominik for the Railway App project.;"[""book_time(employee: Dominik, project: Railway App, time: 6)""]";"1. To allocate 6 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 6 hours for Hans on the Railway App project in the local booking database was successful."
0;7;  user_request_new: Can you please schedule Dominik for 6 hours on the project My Doctor?;"[""book_time(employee: Dominik, project: My Doctor, time: 6)""]";"1. To allocate 6 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 6 hours for Hans on the My Doctor project in the local booking database was successful."
0;8;  Please schedule Julia for 5 hours on the Bachelor Thesis project.;"[""book_time(employee: Julia, project: Bachelor Thesis, time: 5)""]";"1. To allocate 5 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 5 hours for Hans on the Bachelor Thesis project in the local booking database was successful."
0;9;  Please allocate 1 hour for Julia on the My Doctor project.;"[""book_time(employee: Julia, project: My Doctor, time: 1)""]";"1. To allocate 1 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 1 hours for Hans on the My Doctor project in the local booking database was successful."
0;10;   Can you please schedule Daniel for 6 hours on the AI Time project?;"[""book_time(employee: Daniel, project: AI Time, time: 6)""]";"1. To allocate 6 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 6 hours for Hans on the AI Time project in the local booking database was successful."
0;11;"  user_request_new: ""Can you please allocate 8 hours to Julia for the AI Time project?""";"[""book_time(employee: Julia, project: AI Time, time: 8)""]";"1. To allocate 8 hours for Hans on the Microsoft project, we need to book the time in the local booking database.
2. The request to book 8 hours for Hans on the AI Time project in the local booking database was successful."
